,sx,sy,l,f1_score
0,1.0,1.0,1.0,0.22698057083842244
1,1.0,1.0,0.1,0.23070568793444116
2,1.0,1.0,0.01,0.22930541471039748
3,1.0,1.0,0.001,0.22998847481968707
4,1.0,0.1,1.0,0.21888215741214018
5,1.0,0.1,0.1,0.21936843115661062
6,1.0,0.1,0.01,0.21912936011835926
7,1.0,0.1,0.001,0.21883662007152083
8,1.0,0.01,1.0,0.21888215741214018
9,1.0,0.01,0.1,0.21936843115661062
10,1.0,0.01,0.01,0.21912936011835926
11,1.0,0.01,0.001,0.21883662007152083
12,1.0,0.001,1.0,0.21888215741214018
13,1.0,0.001,0.1,0.21936843115661062
14,1.0,0.001,0.01,0.21912936011835926
15,1.0,0.001,0.001,0.21883662007152083
16,0.1,1.0,1.0,0.06236741759822002
17,0.1,1.0,0.1,0.06134282743428559
18,0.1,1.0,0.01,0.0616843574889304
19,0.1,1.0,0.001,0.06134282743428559
20,0.1,0.1,1.0,0.061137909401498707
21,0.1,0.1,0.1,0.061137909401498707
22,0.1,0.1,0.01,0.061137909401498707
23,0.1,0.1,0.001,0.061137909401498707
24,0.1,0.01,1.0,0.061137909401498707
25,0.1,0.01,0.1,0.061137909401498707
26,0.1,0.01,0.01,0.061137909401498707
27,0.1,0.01,0.001,0.061137909401498707
28,0.1,0.001,1.0,0.061137909401498707
29,0.1,0.001,0.1,0.061137909401498707
30,0.1,0.001,0.01,0.061137909401498707
31,0.1,0.001,0.001,0.061137909401498707
32,0.01,1.0,1.0,0.02148711943793911
33,0.01,1.0,0.1,0.02148711943793911
34,0.01,1.0,0.01,0.02148711943793911
35,0.01,1.0,0.001,0.02148711943793911
36,0.01,0.1,1.0,0.02148711943793911
37,0.01,0.1,0.1,0.02148711943793911
38,0.01,0.1,0.01,0.02148711943793911
39,0.01,0.1,0.001,0.02148711943793911
40,0.01,0.01,1.0,0.02148711943793911
41,0.01,0.01,0.1,0.02148711943793911
42,0.01,0.01,0.01,0.02148711943793911
43,0.01,0.01,0.001,0.02148711943793911
44,0.01,0.001,1.0,0.02148711943793911
45,0.01,0.001,0.1,0.02148711943793911
46,0.01,0.001,0.01,0.02148711943793911
47,0.01,0.001,0.001,0.02148711943793911
48,0.001,1.0,1.0,0.02148711943793911
49,0.001,1.0,0.1,0.02148711943793911
50,0.001,1.0,0.01,0.02148711943793911
51,0.001,1.0,0.001,0.02148711943793911
52,0.001,0.1,1.0,0.02148711943793911
53,0.001,0.1,0.1,0.02148711943793911
54,0.001,0.1,0.01,0.02148711943793911
55,0.001,0.1,0.001,0.02148711943793911
56,0.001,0.01,1.0,0.02148711943793911
57,0.001,0.01,0.1,0.02148711943793911
58,0.001,0.01,0.01,0.02148711943793911
59,0.001,0.01,0.001,0.02148711943793911
60,0.001,0.001,1.0,0.02148711943793911
61,0.001,0.001,0.1,0.02148711943793911
62,0.001,0.001,0.01,0.02148711943793911
63,0.001,0.001,0.001,0.02148711943793911
