,sx,sy,l,f1_score
0,1,1,1.0,0.22698057083842244
1,1,1,0.1,0.23070568793444116
2,1,1,0.01,0.22930541471039748
3,1,5,1.0,0.23664624100614176
4,1,5,0.1,0.23558749783674288
5,1,5,0.01,0.23405061259084123
6,1,10,1.0,0.23838235211725287
7,1,10,0.1,0.2367487000225352
8,1,10,0.01,0.2358265688749942
9,5,1,1.0,0.40659580987989097
10,5,1,0.1,0.4336691804983436
11,5,1,0.01,0.4269076303454
12,5,5,1.0,0.4063085480093677
13,5,5,0.1,0.43601687265136363
14,5,5,0.01,0.42423770805457606
15,5,10,1.0,0.40745511319281813
16,5,10,0.1,0.43345539724152754
17,5,10,0.01,0.4222007252286588
18,10,1,1.0,0.40052530575071554
19,10,1,0.1,0.4406310767532726
20,10,1,0.01,0.43981282624239915
21,10,5,1.0,0.40327137002341923
22,10,5,0.1,0.43375981732053775
23,10,5,0.01,0.4341452583822084
24,10,10,1.0,0.40378366510538644
25,10,10,0.1,0.4325585559704412
26,10,10,0.01,0.4369823973361506
